T133,dna,pCR,lr,0.27684152294175224
T154,dna,pCR,lr,0.22026802459265474
T037,dna,pCR,lr,0.7341795920378261
T073,dna,pCR,lr,0.0619238987724563
T152,dna,pCR,lr,0.8441869428337192
T174,dna,pCR,lr,0.02437068240580675
T087,dna,pCR,lr,0.07313900249516642
T168,dna,pCR,lr,0.7354403622377462
T041,dna,pCR,lr,0.08131972370080918
T127,dna,pCR,lr,0.7907077860304987
T008,dna,pCR,lr,0.19507689607189543
T145,dna,pCR,lr,0.017189420779042834
T112,dna,pCR,lr,0.5641655782074332
T011,dna,pCR,lr,0.41636529033429953
T067,dna,pCR,lr,0.07968299549103323
T134,dna,pCR,lr,0.43024781668104317
T120,dna,pCR,lr,0.36328600645202264
T068,dna,pCR,lr,0.05102814337820153
T103,dna,pCR,lr,0.2282226692038087
T156,dna,pCR,lr,0.027689643534930742
T151,dna,pCR,lr,0.03642145226909879
T140,dna,pCR,lr,0.03305979861939649
T172,dna,pCR,lr,0.6249623654060381
T104,dna,pCR,lr,0.16092133710067583
T155,dna,pCR,lr,0.032400724211589654
T013,dna,pCR,lr,0.47959120029599706
T005,dna,pCR,lr,0.07771718680802917
T043,dna,pCR,lr,0.02409517774434105
T092,dna,pCR,lr,0.5434095334600348
T026,dna,pCR,lr,0.37723938951217906
T074,dna,pCR,lr,0.01607020453075383
T022,dna,pCR,lr,0.44724268067607587
T099,dna,pCR,lr,0.07471212213187539
T023,dna,pCR,lr,0.049251179406170645
T066,dna,pCR,lr,0.07179782748580375
T083,dna,pCR,lr,0.2970660098271057
T010,dna,pCR,lr,0.10512576825233243
T078,dna,pCR,lr,0.527618007928201
T045,dna,pCR,lr,0.157709077773576
T061,dna,pCR,lr,0.020317641690560672
T121,dna,pCR,lr,0.11231059758956577
T042,dna,pCR,lr,0.5298278352004988
T093,dna,pCR,lr,0.2862349570386914
T020,dna,pCR,lr,0.22198084917551633
T057,dna,pCR,lr,0.498606306998787
T049,dna,pCR,lr,0.1705553400433348
T089,dna,pCR,lr,0.5806151879813697
T138,dna,pCR,lr,0.07417002209712155
T054,dna,pCR,lr,0.6373512937929044
T014,dna,pCR,lr,0.36306224718207963
T051,dna,pCR,lr,0.0446661387975199
T166,dna,pCR,lr,0.18359836141417363
T047,dna,pCR,lr,0.03449947243805737
T018,dna,pCR,lr,0.17861177441082066
T032,dna,pCR,lr,0.5844635555058872
T036,dna,pCR,lr,0.11034031791192049
T065,dna,pCR,lr,0.14628509675119258
T137,dna,pCR,lr,0.053098698382460265
T150,dna,pCR,lr,0.10572553586707616
T056,dna,pCR,lr,0.24525152087052263
T161,dna,pCR,lr,0.04613911469374975
T097,dna,pCR,lr,0.3299587035544666
T170,dna,pCR,lr,0.022030402488402615
T109,dna,pCR,lr,0.10920444977130182
T024,dna,pCR,lr,0.6885457772382529
T141,dna,pCR,lr,0.16788811362089792
T175,dna,pCR,svc,0.25545258027032963
T058,dna,pCR,svc,0.16328953963793152
T095,dna,pCR,svc,0.12929242831411117
T071,dna,pCR,svc,0.6307476360431061
T017,dna,pCR,svc,0.10855542677654052
T178,dna,pCR,svc,0.10458027265947226
T038,dna,pCR,svc,0.5723567975728149
T100,dna,pCR,svc,0.3058617810925354
T072,dna,pCR,svc,0.14562892515086978
T131,dna,pCR,svc,0.08616977012494993
T035,dna,pCR,svc,0.5955456092124208
T115,dna,pCR,svc,0.30025335835451156
T124,dna,pCR,svc,0.14434534181622607
T153,dna,pCR,svc,0.2145765119655037
T147,dna,pCR,svc,0.16501997222019385
T079,dna,pCR,svc,0.2935345842010631
T162,dna,pCR,svc,0.20628684782000548
T118,dna,pCR,svc,0.24265005312507573
T046,dna,pCR,svc,0.15425174308637163
T002,dna,pCR,svc,0.25606029419445586
T128,dna,pCR,svc,0.5378709933992643
T171,dna,pCR,svc,0.10513488235374793
T001,dna,pCR,svc,0.3208146593500873
T062,dna,pCR,svc,0.14263551351286183
T164,dna,pCR,svc,0.49177980739993654
T015,dna,pCR,svc,0.43559455901698246
T180,dna,pCR,svc,0.3727415128615849
T096,dna,pCR,svc,0.08358715089820408
T080,dna,pCR,svc,0.16389151691687293
T139,dna,pCR,svc,0.3028370522397003
T105,dna,pCR,svc,0.301522732621263
T028,dna,pCR,svc,0.22600684463344295
T048,dna,pCR,svc,0.1979233227566746
T136,dna,pCR,svc,0.294367254706764
T030,dna,pCR,svc,0.1558578158307034
T159,dna,pCR,svc,0.15584231102679227
T086,dna,pCR,svc,0.2545646875718363
T114,dna,pCR,svc,0.21125664612453343
T110,dna,pCR,svc,0.15841478518943536
T142,dna,pCR,svc,0.29328273821013273
T050,dna,pCR,svc,0.14200943746335046
T003,dna,pCR,svc,0.3711599353262845
T149,dna,pCR,svc,0.3589268928145501
T169,dna,pCR,svc,0.0641217618950721
T117,dna,pCR,svc,0.22383806540900403
T126,dna,pCR,svc,0.2672151941211824
T016,dna,pCR,svc,0.05986805409918952
T059,dna,pCR,svc,0.2823358423650276
T135,dna,pCR,svc,0.3382515041946512
T012,dna,pCR,svc,0.11704066538886557
T130,dna,pCR,svc,0.4788832061756117
T148,dna,pCR,svc,0.3396453099857192
T006,dna,pCR,svc,0.15146648738750143
T039,dna,pCR,svc,0.12330902618436486
T033,dna,pCR,svc,0.6515831636997491
T123,dna,pCR,svc,0.4912553274913431
T094,dna,pCR,svc,0.6517206462235426
T029,dna,pCR,svc,0.2647395064175495
T098,dna,pCR,svc,0.24624279307427668
T044,dna,pCR,svc,0.27117368314975077
T052,dna,pCR,svc,0.48616590146467564
T031,dna,pCR,svc,0.3646360758039652
T025,dna,pCR,svc,0.15791220026099942
T009,dna,pCR,svc,0.3959735946858184
T101,dna,pCR,svc,0.22345093368507943
T176,dna,pCR,svc,0.5688607170540473
T129,dna,pCR,svc,0.5235859437882943
T160,dna,pCR,svc,0.1131195714835611
T070,dna,pCR,svc,0.23133622938780227
T064,dna,pCR,svc,0.6779855362198913
T143,dna,pCR,svc,0.3912503622563446
T076,dna,pCR,svc,0.1317067303914157
T004,dna,pCR,svc,0.2514754829583704
T007,dna,pCR,svc,0.15848453897796946
T116,dna,pCR,svc,0.03992973944941555
T125,dna,pCR,svc,0.20730695370581692
T132,dna,pCR,svc,0.13828081927153352
T060,dna,pCR,svc,0.2042631807123102
T119,dna,pCR,svc,0.1911823426037598
T040,dna,pCR,svc,0.5669559352267253
T090,dna,pCR,svc,0.1330774228997479
T133,dna,pCR,svc,0.389993505988882
T154,dna,pCR,svc,0.21235606189905806
T037,dna,pCR,svc,0.6482857554592715
T073,dna,pCR,svc,0.06324566202492068
T152,dna,pCR,svc,0.7713466152811722
T174,dna,pCR,svc,0.07976626642948012
T087,dna,pCR,svc,0.13153714176762135
T168,dna,pCR,svc,0.587257224950227
T041,dna,pCR,svc,0.14164707039207206
T127,dna,pCR,svc,0.5
T008,dna,pCR,svc,0.23761998893779318
T145,dna,pCR,svc,0.11072647321778481
T112,dna,pCR,svc,0.42693448325996497
T011,dna,pCR,svc,0.3143428984615052
T067,dna,pCR,svc,0.20605642472947078
T134,dna,pCR,svc,0.24102465252990188
T120,dna,pCR,svc,0.2556811108898098
T068,dna,pCR,svc,0.1341500185859594
T103,dna,pCR,svc,0.2883331163771896
T156,dna,pCR,svc,0.12003504498104169
T151,dna,pCR,svc,0.11759914106952117
T140,dna,pCR,svc,0.1167923163570015
T172,dna,pCR,svc,0.4397779430390246
T104,dna,pCR,svc,0.2691613099712503
T155,dna,pCR,svc,0.10133725736722952
T013,dna,pCR,svc,0.372728552289072
T005,dna,pCR,svc,0.18565504601690502
T043,dna,pCR,svc,0.12873316115692382
T092,dna,pCR,svc,0.4448824761292868
T026,dna,pCR,svc,0.3707530561429967
T074,dna,pCR,svc,0.12185152423236482
T022,dna,pCR,svc,0.4207206229533962
T099,dna,pCR,svc,0.12746964766344465
T023,dna,pCR,svc,0.1672110255544264
T066,dna,pCR,svc,0.21765352742620658
T083,dna,pCR,svc,0.23425601080653946
T010,dna,pCR,svc,0.21068600164249576
T078,dna,pCR,svc,0.3611037976137546
T045,dna,pCR,svc,0.22529420749415677
T061,dna,pCR,svc,0.1562586152493759
T121,dna,pCR,svc,0.23772043117683817
T042,dna,pCR,svc,0.3574180265860218
T093,dna,pCR,svc,0.2518341039483818
T020,dna,pCR,svc,0.22333460782316603
T057,dna,pCR,svc,0.3407377355694688
T049,dna,pCR,svc,0.2527499340004198
T089,dna,pCR,svc,0.37659292816592926
T138,dna,pCR,svc,0.19271760050834066
T054,dna,pCR,svc,0.420033828249255
T014,dna,pCR,svc,0.29616471858094107
T051,dna,pCR,svc,0.1759394141528611
T166,dna,pCR,svc,0.2896669021990904
T047,dna,pCR,svc,0.16393106620884013
T018,dna,pCR,svc,0.24229879570783794
T032,dna,pCR,svc,0.39646248217474733
T036,dna,pCR,svc,0.2755977101149852
T065,dna,pCR,svc,0.2972199061653856
T137,dna,pCR,svc,0.18488736881221285
T150,dna,pCR,svc,0.27424055134198383
T056,dna,pCR,svc,0.26068752432257497
T161,dna,pCR,svc,0.1600754171267246
T097,dna,pCR,svc,0.31020835932421614
T170,dna,pCR,svc,0.16332653045935772
T109,dna,pCR,svc,0.21694130097990608
T024,dna,pCR,svc,0.391500791833111
T141,dna,pCR,svc,0.20390769460781427
T175,dna,pCR,rf,0.08025840708894282
T058,dna,pCR,rf,0.08375941698522342
T095,dna,pCR,rf,0.2025883172991847
T071,dna,pCR,rf,0.6888825859945011
T017,dna,pCR,rf,0.15496002686728896
T178,dna,pCR,rf,0.017926083651890103
T038,dna,pCR,rf,0.5084642814325748
T100,dna,pCR,rf,0.1953440440958322
T072,dna,pCR,rf,0.09867184161800313
T131,dna,pCR,rf,0.14397122671394685
T035,dna,pCR,rf,0.6667030988150139
T115,dna,pCR,rf,0.3545296941256431
T124,dna,pCR,rf,0.22080330437259646
T153,dna,pCR,rf,0.13113206962962046
T147,dna,pCR,rf,0.12663865546218486
T079,dna,pCR,rf,0.33716558013387354
T162,dna,pCR,rf,0.11647643050786353
T118,dna,pCR,rf,0.29427058111380144
T046,dna,pCR,rf,0.30394400530466015
T002,dna,pCR,rf,0.43409462089920714
T128,dna,pCR,rf,0.32222747386449796
T171,dna,pCR,rf,0.2392212220856722
T001,dna,pCR,rf,0.27373201870015773
T062,dna,pCR,rf,0.10335162742792588
T164,dna,pCR,rf,0.3929574480023134
T015,dna,pCR,rf,0.30862590599502726
T180,dna,pCR,rf,0.38934354230685064
T096,dna,pCR,rf,0.028985991485991486
T080,dna,pCR,rf,0.1707306651474149
T139,dna,pCR,rf,0.4205434842570804
T105,dna,pCR,rf,0.4327509826410493
T028,dna,pCR,rf,0.3884643134643135
T048,dna,pCR,rf,0.1485559468592151
T136,dna,pCR,rf,0.23910656975874364
T030,dna,pCR,rf,0.10394684628237258
T159,dna,pCR,rf,0.12057109557109555
T086,dna,pCR,rf,0.36276711592501065
T114,dna,pCR,rf,0.18599301664519055
T110,dna,pCR,rf,0.05327876436429069
T142,dna,pCR,rf,0.15021238629791261
T050,dna,pCR,rf,0.051836456671982986
T003,dna,pCR,rf,0.300073081040823
T149,dna,pCR,rf,0.3542661102338522
T169,dna,pCR,rf,0.12057109557109555
T117,dna,pCR,rf,0.12835923944476577
T126,dna,pCR,rf,0.375073081040823
T016,dna,pCR,rf,0.03707635566188198
T059,dna,pCR,rf,0.1798593656626339
T135,dna,pCR,rf,0.3972594072594072
T012,dna,pCR,rf,0.46525432900432906
T130,dna,pCR,rf,0.35345000410217803
T148,dna,pCR,rf,0.3285310813738233
T006,dna,pCR,rf,0.13520610225937052
T039,dna,pCR,rf,0.043313729399255714
T033,dna,pCR,rf,0.48486026051243447
T123,dna,pCR,rf,0.26760117075906553
T094,dna,pCR,rf,0.44990731490731484
T029,dna,pCR,rf,0.24624506329833157
T098,dna,pCR,rf,0.21018148518148522
T044,dna,pCR,rf,0.14905777690051886
T052,dna,pCR,rf,0.4795790137046504
T031,dna,pCR,rf,0.28984592815098975
T025,dna,pCR,rf,0.1894733349786541
T009,dna,pCR,rf,0.22594260112408932
T101,dna,pCR,rf,0.23430190810831086
T176,dna,pCR,rf,0.30086021564185056
T129,dna,pCR,rf,0.43369964536723626
T160,dna,pCR,rf,0.10382741289718034
T070,dna,pCR,rf,0.34322196292192814
T064,dna,pCR,rf,0.2616856545707378
T143,dna,pCR,rf,0.5290672924260599
T076,dna,pCR,rf,0.15895154802131548
T004,dna,pCR,rf,0.4004828890915847
T007,dna,pCR,rf,0.19489782396759142
T116,dna,pCR,rf,0.08419371326348071
T125,dna,pCR,rf,0.2197674427222934
T132,dna,pCR,rf,0.05910213817190561
T060,dna,pCR,rf,0.38440323266717247
T119,dna,pCR,rf,0.14598810308418636
T040,dna,pCR,rf,0.4352504399795129
T090,dna,pCR,rf,0.1845597351558184
T133,dna,pCR,rf,0.45323870275264266
T154,dna,pCR,rf,0.47721469220530544
T037,dna,pCR,rf,0.3627244463543785
T073,dna,pCR,rf,0.2380447157231788
T152,dna,pCR,rf,0.445778851992712
T174,dna,pCR,rf,0.039647518717286154
T087,dna,pCR,rf,0.1716839655353679
T168,dna,pCR,rf,0.32716846824199763
T041,dna,pCR,rf,0.3457967954019598
T127,dna,pCR,rf,0.1477542670095862
T008,dna,pCR,rf,0.13778020494610357
T145,dna,pCR,rf,0.03823038520619167
T112,dna,pCR,rf,0.42317425456407565
T011,dna,pCR,rf,0.30652777976862383
T067,dna,pCR,rf,0.13245657568238214
T134,dna,pCR,rf,0.2310550009134921
T120,dna,pCR,rf,0.31012536307071936
T068,dna,pCR,rf,0.24953533026113672
T103,dna,pCR,rf,0.3876771405669617
T156,dna,pCR,rf,0.09060265131693704
T151,dna,pCR,rf,0.20453631124445532
T140,dna,pCR,rf,0.08740399385560675
T172,dna,pCR,rf,0.5356246950828392
T104,dna,pCR,rf,0.32329471381496966
T155,dna,pCR,rf,0.08544254260844122
T013,dna,pCR,rf,0.5106842859608444
T005,dna,pCR,rf,0.3887672070080512
T043,dna,pCR,rf,0.043241905943518844
T092,dna,pCR,rf,0.37557707603522006
T026,dna,pCR,rf,0.45830333357989195
T074,dna,pCR,rf,0.152251332001332
T022,dna,pCR,rf,0.34069267299864314
T099,dna,pCR,rf,0.1679071790006325
T023,dna,pCR,rf,0.13245657568238214
T066,dna,pCR,rf,0.3707286370346072
T083,dna,pCR,rf,0.4238383263648847
T010,dna,pCR,rf,0.43644292274889296
T078,dna,pCR,rf,0.48009373762029595
T045,dna,pCR,rf,0.15861310724446992
T061,dna,pCR,rf,0.04614656177156177
T121,dna,pCR,rf,0.18015082956259426
T042,dna,pCR,rf,0.3553351435370238
T093,dna,pCR,rf,0.14378550515100097
T020,dna,pCR,rf,0.3539157031992398
T057,dna,pCR,rf,0.5058561576106695
T049,dna,pCR,rf,0.35741616107469765
T089,dna,pCR,rf,0.6343922305764411
T138,dna,pCR,rf,0.21543128906265174
T054,dna,pCR,rf,0.42522870228887194
T014,dna,pCR,rf,0.28820660317942925
T051,dna,pCR,rf,0.12602495543672015
T166,dna,pCR,rf,0.25364119132501484
T047,dna,pCR,rf,0.10905138339920947
T018,dna,pCR,rf,0.24869783810960286
T032,dna,pCR,rf,0.34604650767189465
T036,dna,pCR,rf,0.17287925735815762
T065,dna,pCR,rf,0.3326236263736264
T137,dna,pCR,rf,0.05898969902646374
T150,dna,pCR,rf,0.1749520187116095
T056,dna,pCR,rf,0.3603408029878618
T161,dna,pCR,rf,0.10545217181766761
T097,dna,pCR,rf,0.3288803735179281
T170,dna,pCR,rf,0.05192307692307692
T109,dna,pCR,rf,0.13696347131129744
T024,dna,pCR,rf,0.5936712836610896
T141,dna,pCR,rf,0.176701875360412
T175,dna,pCR,avg,0.20848469616885826
T058,dna,pCR,avg,0.10497583430013763
T095,dna,pCR,avg,0.1330903792881726
T071,dna,pCR,avg,0.7005222261340388
T017,dna,pCR,avg,0.10649017997635309
T178,dna,pCR,avg,0.04575467386883611
T038,dna,pCR,avg,0.5561336279275518
T100,dna,pCR,avg,0.3197194865232437
T072,dna,pCR,avg,0.09830661283289914
T131,dna,pCR,avg,0.08014516299244749
T035,dna,pCR,avg,0.6763557919694345
T115,dna,pCR,avg,0.3633247623847978
T124,dna,pCR,avg,0.14057561612015718
T153,dna,pCR,avg,0.16160182370321594
T147,dna,pCR,avg,0.10875430454590838
T079,dna,pCR,avg,0.26922161615676915
T162,dna,pCR,avg,0.1584505856132133
T118,dna,pCR,avg,0.2594932708558318
T046,dna,pCR,avg,0.17566446619156886
T002,dna,pCR,avg,0.3107731164892926
T128,dna,pCR,avg,0.5350514375642331
T171,dna,pCR,avg,0.13098861370818146
T001,dna,pCR,avg,0.31477034766045436
T062,dna,pCR,avg,0.10796400034526453
T164,dna,pCR,avg,0.4900867948725613
T015,dna,pCR,avg,0.40011366947992794
T180,dna,pCR,avg,0.41409241179668027
T096,dna,pCR,avg,0.040483823347083246
T080,dna,pCR,avg,0.1608538875045347
T139,dna,pCR,avg,0.3640746445069651
T105,dna,pCR,avg,0.4183027421404786
T028,dna,pCR,avg,0.24778347470999154
T048,dna,pCR,avg,0.19532789857020505
T136,dna,pCR,avg,0.29821214625381437
T030,dna,pCR,avg,0.12246048020789897
T159,dna,pCR,avg,0.11684861464082054
T086,dna,pCR,avg,0.2851183226255118
T114,dna,pCR,avg,0.17778717097903105
T110,dna,pCR,avg,0.0988622965373382
T142,dna,pCR,avg,0.24221458135751103
T050,dna,pCR,avg,0.08982380304714495
T003,dna,pCR,avg,0.38211335110363986
T149,dna,pCR,avg,0.41595112104523885
T169,dna,pCR,avg,0.06760996627322309
T117,dna,pCR,avg,0.20457669302907303
T126,dna,pCR,avg,0.3011007788169555
T016,dna,pCR,avg,0.03438925529275668
T059,dna,pCR,avg,0.25817014266827837
T135,dna,pCR,avg,0.3922508283890398
T012,dna,pCR,avg,0.22001353747878394
T130,dna,pCR,avg,0.47687839021960143
T148,dna,pCR,avg,0.3173929724775771
T006,dna,pCR,avg,0.11374972791860448
T039,dna,pCR,avg,0.06792467244014003
T033,dna,pCR,avg,0.6687608026435825
T123,dna,pCR,avg,0.4534937047287868
T094,dna,pCR,avg,0.6590403596074688
T029,dna,pCR,avg,0.2799924808441476
T098,dna,pCR,avg,0.24023448546977955
T044,dna,pCR,avg,0.20046075773519786
T052,dna,pCR,avg,0.5071714312238033
T031,dna,pCR,avg,0.3811238124583555
T025,dna,pCR,avg,0.13174057298752692
T009,dna,pCR,avg,0.4476298789893087
T101,dna,pCR,avg,0.19484191879321325
T176,dna,pCR,avg,0.4214806329762806
T129,dna,pCR,avg,0.4963498591915532
T160,dna,pCR,avg,0.09110679515927528
T070,dna,pCR,avg,0.22104184960967777
T064,dna,pCR,avg,0.6295421997518873
T143,dna,pCR,avg,0.43534022271650646
T076,dna,pCR,avg,0.13555517756605226
T004,dna,pCR,avg,0.28726798219114963
T007,dna,pCR,avg,0.16415025338395178
T116,dna,pCR,avg,0.04589331588049473
T125,dna,pCR,avg,0.23237122335659077
T132,dna,pCR,avg,0.10127253826108223
T060,dna,pCR,avg,0.22521114635832287
T119,dna,pCR,avg,0.1622909619147025
T040,dna,pCR,avg,0.53828010317358
T090,dna,pCR,avg,0.13414365006174464
T133,dna,pCR,avg,0.37335791056109224
T154,dna,pCR,avg,0.3032795928990061
T037,dna,pCR,avg,0.5817299312838253
T073,dna,pCR,avg,0.12107142550685195
T152,dna,pCR,avg,0.6871041367025345
T174,dna,pCR,avg,0.04792815585085767
T087,dna,pCR,avg,0.12545336993271858
T168,dna,pCR,avg,0.5499553518099902
T041,dna,pCR,avg,0.18958786316494702
T127,dna,pCR,avg,0.47948735101336165
T008,dna,pCR,avg,0.19015902998526404
T145,dna,pCR,avg,0.05538209306767311
T112,dna,pCR,avg,0.4714247720104912
T011,dna,pCR,avg,0.3457453228548095
T067,dna,pCR,avg,0.13939866530096204
T134,dna,pCR,avg,0.3007758233748124
T120,dna,pCR,avg,0.3096974934708506
T068,dna,pCR,avg,0.14490449740843256
T103,dna,pCR,avg,0.3014109753826533
T156,dna,pCR,avg,0.07944244661096982
T151,dna,pCR,avg,0.11951896819435842
T140,dna,pCR,avg,0.07908536961066825
T172,dna,pCR,avg,0.5334550011759673
T104,dna,pCR,avg,0.2511257869622986
T155,dna,pCR,avg,0.0730601747290868
T013,dna,pCR,avg,0.45433467951530443
T005,dna,pCR,avg,0.2173798132776618
T043,dna,pCR,avg,0.06535674828159457
T092,dna,pCR,avg,0.4546230285415139
T026,dna,pCR,avg,0.4020985930783559
T074,dna,pCR,avg,0.09672435358815022
T022,dna,pCR,avg,0.402885325542705
T099,dna,pCR,avg,0.12336298293198418
T023,dna,pCR,avg,0.1163062602143264
T066,dna,pCR,avg,0.22005999731553919
T083,dna,pCR,avg,0.3183867823328433
T010,dna,pCR,avg,0.25075156421457373
T078,dna,pCR,avg,0.4562718477207506
T045,dna,pCR,avg,0.18053879750406754
T061,dna,pCR,avg,0.07424093957049945
T121,dna,pCR,avg,0.17672728610966604
T042,dna,pCR,avg,0.4141936684411815
T093,dna,pCR,avg,0.22728485537935805
T020,dna,pCR,avg,0.2664103867326407
T057,dna,pCR,avg,0.4484000667263084
T049,dna,pCR,avg,0.26024047837281744
T089,dna,pCR,avg,0.5305334489079133
T138,dna,pCR,avg,0.16077297055603798
T054,dna,pCR,avg,0.4942046081103438
T014,dna,pCR,avg,0.31581118964748334
T051,dna,pCR,avg,0.1155435027957004
T166,dna,pCR,avg,0.24230215164609295
T047,dna,pCR,avg,0.10249397401536899
T018,dna,pCR,avg,0.22320280274275384
T032,dna,pCR,avg,0.4423241817841764
T036,dna,pCR,avg,0.18627242846168776
T065,dna,pCR,avg,0.25870954309673483
T137,dna,pCR,avg,0.09899192207371228
T150,dna,pCR,avg,0.1849727019735565
T056,dna,pCR,avg,0.2887599493936532
T161,dna,pCR,avg,0.10388890121271399
T097,dna,pCR,avg,0.3230158121322036
T170,dna,pCR,avg,0.07909333662361241
T109,dna,pCR,avg,0.15436974068750178
T024,dna,pCR,avg,0.5579059509108178
T141,dna,pCR,avg,0.18283256119637473
T175,dna,chemosens,lr,0.5036521638187764
T058,dna,chemosens,lr,0.07549847534965183
T095,dna,chemosens,lr,0.4569457638600017
T071,dna,chemosens,lr,0.7332845595434356
T017,dna,chemosens,lr,0.182853559837073
T178,dna,chemosens,lr,0.06280640367152086
T038,dna,chemosens,lr,0.569745567519144
T100,dna,chemosens,lr,0.7724170973055878
T072,dna,chemosens,lr,0.1310729051506444
T131,dna,chemosens,lr,0.15502135668094136
T035,dna,chemosens,lr,0.749870872383357
T115,dna,chemosens,lr,0.6824120639309934
T124,dna,chemosens,lr,0.32872972430651776
T153,dna,chemosens,lr,0.34045419154945566
T147,dna,chemosens,lr,0.29838698536309816
T079,dna,chemosens,lr,0.48561841081371054
T162,dna,chemosens,lr,0.4701568328988268
T118,dna,chemosens,lr,0.2261619258760226
T046,dna,chemosens,lr,0.3424991842390501
T002,dna,chemosens,lr,0.22123234920478438
T128,dna,chemosens,lr,0.722486737066921
T171,dna,chemosens,lr,0.35849853524058806
T001,dna,chemosens,lr,0.8641347415399614
T062,dna,chemosens,lr,0.1825902057608541
T164,dna,chemosens,lr,0.6980826385953474
T015,dna,chemosens,lr,0.6102062142539016
T180,dna,chemosens,lr,0.7154467675514081
T096,dna,chemosens,lr,0.02259843958797552
T080,dna,chemosens,lr,0.5236920459291344
T139,dna,chemosens,lr,0.428944292636498
T105,dna,chemosens,lr,0.7748374157707139
T028,dna,chemosens,lr,0.44249627129316293
T048,dna,chemosens,lr,0.6678350117339413
T136,dna,chemosens,lr,0.5944356169478607
T030,dna,chemosens,lr,0.18661197012283998
T159,dna,chemosens,lr,0.1080590893554257
T086,dna,chemosens,lr,0.3970786050309667
T114,dna,chemosens,lr,0.5564606139544845
T110,dna,chemosens,lr,0.19846840577636243
T142,dna,chemosens,lr,0.5731036509727957
T050,dna,chemosens,lr,0.30917592270091915
T003,dna,chemosens,lr,0.7302026943446787
T149,dna,chemosens,lr,0.7842742808502936
T169,dna,chemosens,lr,0.042776343062266124
T117,dna,chemosens,lr,0.6121555413120663
T126,dna,chemosens,lr,0.357741037654159
T016,dna,chemosens,lr,0.021209841306229934
