T178,rna,pCR,svc,0.01938228830594168
T112,rna,pCR,svc,0.4016421195356357
T093,rna,pCR,svc,0.2114296639489556
T149,rna,pCR,svc,0.2333588451557341
T169,rna,pCR,svc,0.07293492322066414
T120,rna,pCR,svc,0.3501374339102143
T103,rna,pCR,svc,0.6878351369607716
T140,rna,pCR,svc,0.048214962296797746
T054,rna,pCR,svc,0.3928124645967427
T104,rna,pCR,svc,0.44903712529629114
T153,rna,pCR,svc,0.48046739514635006
T016,rna,pCR,svc,0.030084063891180086
T059,rna,pCR,svc,0.25336726928457226
T147,rna,pCR,svc,0.047121575934975214
T155,rna,pCR,svc,0.04703458792131573
T162,rna,pCR,svc,0.04963915145533058
T116,rna,pCR,svc,0.03891076579270827
T132,rna,pCR,svc,0.059207824163323916
T043,rna,pCR,svc,0.0268746556969656
T062,rna,pCR,svc,0.04116212395688399
T056,rna,pCR,svc,0.06616086991464035
T152,rna,pCR,svc,0.12868945439154744
T023,rna,pCR,svc,0.08472384106032178
T170,rna,pCR,svc,0.040147115017267594
T066,rna,pCR,svc,0.16241739504528988
T141,rna,pCR,svc,0.078407428339092
T145,rna,pCR,svc,0.15807679997472027
T175,rna,pCR,svc,0.20627835190445487
T058,rna,pCR,svc,0.38425145149379114
T086,rna,pCR,svc,0.32212240544597737
T038,rna,pCR,svc,0.5569092768788658
T050,rna,pCR,svc,0.15162458467709547
T049,rna,pCR,svc,0.33739289295852215
T160,rna,pCR,svc,0.21224647145680703
T134,rna,pCR,svc,0.4186056242410331
T070,rna,pCR,svc,0.3585547417628269
T115,rna,pCR,svc,0.3995159841299453
T051,rna,pCR,svc,0.13871899452843856
T012,rna,pCR,svc,0.5426670511285947
T125,rna,pCR,svc,0.3320884311026305
T046,rna,pCR,svc,0.21700230069442855
T128,rna,pCR,svc,0.42991124109834483
T166,rna,pCR,svc,0.3201144681401187
T047,rna,pCR,svc,0.14535271176341866
T148,rna,pCR,svc,0.31823591976428656
T119,rna,pCR,svc,0.18620103569083793
T092,rna,pCR,svc,0.39063745402723976
T161,rna,pCR,svc,0.1466149094715857
T099,rna,pCR,svc,0.19398790839965196
T180,rna,pCR,svc,0.4881574691898155
T087,rna,pCR,svc,0.1805549628701349
T083,rna,pCR,svc,0.1989389590460252
T041,rna,pCR,svc,0.30764876758019344
T078,rna,pCR,svc,0.3010426402452285
T028,rna,pCR,svc,0.2573700825385827
T048,rna,pCR,svc,0.2289763180533369
T025,rna,pCR,svc,0.18771289306129552
T095,rna,pCR,svc,0.26573599229240374
T159,rna,pCR,svc,0.15085507472663226
T100,rna,pCR,svc,0.26482144953798326
T057,rna,pCR,svc,0.29510324668166366
T003,rna,pCR,svc,0.3006304007530406
T072,rna,pCR,svc,0.18488071624937885
T138,rna,pCR,svc,0.1795635859720208
T151,rna,pCR,svc,0.18383528808415725
T079,rna,pCR,svc,0.3331502384962433
T013,rna,pCR,svc,0.37002560071165386
T130,rna,pCR,svc,0.3490928328732003
T002,rna,pCR,svc,0.30980419811580767
T005,rna,pCR,svc,0.1766618381542816
T060,rna,pCR,svc,0.23885225659577086
T171,rna,pCR,svc,0.22307088384371984
T001,rna,pCR,svc,0.24889568980168864
T039,rna,pCR,svc,0.16050361043247338
T065,rna,pCR,svc,0.2398674420912944
T074,rna,pCR,svc,0.1904472003492236
T096,rna,pCR,svc,0.16801133944810653
T139,rna,pCR,svc,0.22251854560617002
T029,rna,pCR,svc,0.26044719425300494
T098,rna,pCR,svc,0.15797838595608202
T168,rna,pCR,svc,0.3726685815327351
T109,rna,pCR,svc,0.17611192069674633
T071,rna,pCR,rf,0.547309163059163
T121,rna,pCR,rf,0.1366161616161616
T009,rna,pCR,rf,0.18053174603174602
T110,rna,pCR,rf,0.10022222222222223
T101,rna,pCR,rf,0.3975025252525253
T176,rna,pCR,rf,0.2897619047619047
T129,rna,pCR,rf,0.510892857142857
T020,rna,pCR,rf,0.3358145743145744
T089,rna,pCR,rf,0.4753066378066378
T156,rna,pCR,rf,0.13728174603174603
T014,rna,pCR,rf,0.3941031746031747
T076,rna,pCR,rf,0.14202489177489175
T004,rna,pCR,rf,0.3457157287157288
T007,rna,pCR,rf,0.31844047619047616
T135,rna,pCR,rf,0.4706255411255411
T118,rna,pCR,rf,0.16307936507936507
T026,rna,pCR,rf,0.5588412698412699
T090,rna,pCR,rf,0.11312409812409813
T133,rna,pCR,rf,0.27299603174603176
T154,rna,pCR,rf,0.605281746031746
T037,rna,pCR,rf,0.6551911976911977
T137,rna,pCR,rf,0.06398917748917748
T022,rna,pCR,rf,0.4427748917748918
T073,rna,pCR,rf,0.32348809523809535
T080,rna,pCR,rf,0.14042460317460315
T174,rna,pCR,rf,0.13676190476190475
T044,rna,pCR,rf,0.17112554112554115
T105,rna,pCR,rf,0.26053174603174606
T024,rna,pCR,rf,0.4251111111111111
T010,rna,pCR,rf,0.25343362193362196
T127,rna,pCR,rf,0.1840873015873016
T008,rna,pCR,rf,0.2554761904761904
T031,rna,pCR,rf,0.41721825396825396
T114,rna,pCR,rf,0.40076226551226557
T017,rna,pCR,rf,0.022666666666666665
T061,rna,pCR,rf,0.05802380952380952
T142,rna,pCR,rf,0.22738672438672441
T011,rna,pCR,rf,0.15821825396825395
T131,rna,pCR,rf,0.29191341991341985
T067,rna,pCR,rf,0.09002380952380953
T117,rna,pCR,rf,0.164238455988456
T068,rna,pCR,rf,0.14967748917748913
T035,rna,pCR,rf,0.6554105339105339
T064,rna,pCR,rf,0.4298638583638584
T143,rna,pCR,rf,0.6181507936507937
T172,rna,pCR,rf,0.48635245310245295
T124,rna,pCR,rf,0.09846897546897546
T126,rna,pCR,rf,0.1621587301587302
T018,rna,pCR,rf,0.14119047619047623
T006,rna,pCR,rf,0.09174603174603176
T032,rna,pCR,rf,0.5562359307359306
T040,rna,pCR,rf,0.7016922799422798
T036,rna,pCR,rf,0.49905339105339097
T164,rna,pCR,rf,0.316547619047619
T015,rna,pCR,rf,0.5981872294372295
T033,rna,pCR,rf,0.6016309523809527
T150,rna,pCR,rf,0.24516360028860032
T123,rna,pCR,rf,0.6848409090909091
T097,rna,pCR,rf,0.4628492063492063
T094,rna,pCR,rf,0.6102694805194804
T052,rna,pCR,rf,0.2971785714285714
T136,rna,pCR,rf,0.5438744588744587
T030,rna,pCR,rf,0.09307467532467532
T045,rna,pCR,rf,0.1459090909090909
T042,rna,pCR,rf,0.3371305916305916
T178,rna,pCR,rf,0.08333333333333334
T112,rna,pCR,rf,0.35141269841269845
T093,rna,pCR,rf,0.10013636363636362
T149,rna,pCR,rf,0.1789332611832612
T169,rna,pCR,rf,0.08325396825396826
T120,rna,pCR,rf,0.34580952380952373
T103,rna,pCR,rf,0.37221428571428566
T140,rna,pCR,rf,0.058555555555555555
T054,rna,pCR,rf,0.355507215007215
T104,rna,pCR,rf,0.26673015873015876
T153,rna,pCR,rf,0.3580039682539681
T016,rna,pCR,rf,0.07215079365079365
T059,rna,pCR,rf,0.29331024531024524
T147,rna,pCR,rf,0.12237301587301586
T155,rna,pCR,rf,0.09930158730158731
T162,rna,pCR,rf,0.16054761904761905
T116,rna,pCR,rf,0.14555555555555555
T132,rna,pCR,rf,0.13714285714285712
T043,rna,pCR,rf,0.03717099567099567
T062,rna,pCR,rf,0.056119047619047624
T056,rna,pCR,rf,0.1549761904761905
T152,rna,pCR,rf,0.19340692640692642
T023,rna,pCR,rf,0.09583766233766236
T170,rna,pCR,rf,0.1455238095238095
T066,rna,pCR,rf,0.17168614718614716
T141,rna,pCR,rf,0.11837445887445884
T145,rna,pCR,rf,0.04833333333333333
T175,rna,pCR,rf,0.11811507936507937
T058,rna,pCR,rf,0.11782936507936506
T086,rna,pCR,rf,0.309806277056277
T038,rna,pCR,rf,0.3897857142857143
T050,rna,pCR,rf,0.1289462481962482
T049,rna,pCR,rf,0.2633015873015872
T160,rna,pCR,rf,0.08946428571428572
T134,rna,pCR,rf,0.3863015873015872
T070,rna,pCR,rf,0.4170909090909091
T115,rna,pCR,rf,0.45041630591630605
T051,rna,pCR,rf,0.0435515873015873
T012,rna,pCR,rf,0.47867424242424245
T125,rna,pCR,rf,0.34651803751803745
T046,rna,pCR,rf,0.2117261904761904
T128,rna,pCR,rf,0.4048571428571431
T166,rna,pCR,rf,0.27961111111111103
T047,rna,pCR,rf,0.018166666666666668
T148,rna,pCR,rf,0.21557539682539684
T119,rna,pCR,rf,0.0847857142857143
T092,rna,pCR,rf,0.3394700577200577
T161,rna,pCR,rf,0.11333730158730158
T099,rna,pCR,rf,0.22047619047619046
T180,rna,pCR,rf,0.3945595238095239
T087,rna,pCR,rf,0.19076984126984123
T083,rna,pCR,rf,0.1773253968253968
T041,rna,pCR,rf,0.2078571428571429
T078,rna,pCR,rf,0.2175952380952381
T028,rna,pCR,rf,0.5244365079365079
T048,rna,pCR,rf,0.23734523809523803
T025,rna,pCR,rf,0.11466666666666668
T095,rna,pCR,rf,0.15664163614163612
T159,rna,pCR,rf,0.02513095238095238
T100,rna,pCR,rf,0.20528174603174607
T057,rna,pCR,rf,0.5683531746031746
T003,rna,pCR,rf,0.365468253968254
T072,rna,pCR,rf,0.06642063492063492
T138,rna,pCR,rf,0.10151898101898103
T151,rna,pCR,rf,0.17439393939393935
T079,rna,pCR,rf,0.41365079365079366
T013,rna,pCR,rf,0.6560634920634917
T130,rna,pCR,rf,0.4467750305250305
T002,rna,pCR,rf,0.3243293650793651
T005,rna,pCR,rf,0.14256421356421353
T060,rna,pCR,rf,0.29779761904761903
T171,rna,pCR,rf,0.24290079365079356
T001,rna,pCR,rf,0.2819282106782107
T039,rna,pCR,rf,0.007023809523809523
T065,rna,pCR,rf,0.16532683982683982
T074,rna,pCR,rf,0.21049675324675324
T096,rna,pCR,rf,0.05325274725274725
T139,rna,pCR,rf,0.17461111111111113
T029,rna,pCR,rf,0.25488095238095243
T098,rna,pCR,rf,0.051714285714285706
T168,rna,pCR,rf,0.3182222222222222
T109,rna,pCR,rf,0.03863095238095238
T071,rna,pCR,avg,0.7661732947582488
T121,rna,pCR,avg,0.13701058083749026
T009,rna,pCR,avg,0.17429613805025734
T110,rna,pCR,avg,0.15377483792204508
T101,rna,pCR,avg,0.32429575726582865
T176,rna,pCR,avg,0.43192145170719437
T129,rna,pCR,avg,0.578453991791383
T020,rna,pCR,avg,0.30260552259483015
T089,rna,pCR,avg,0.5132504836625149
T156,rna,pCR,avg,0.06143681096696207
T014,rna,pCR,avg,0.4923239854174404
T076,rna,pCR,avg,0.15097382347834468
T004,rna,pCR,avg,0.5631247484311367
T007,rna,pCR,avg,0.502347725562882
T135,rna,pCR,avg,0.48697458559595863
T118,rna,pCR,avg,0.22755161187685158
T026,rna,pCR,avg,0.822699398178418
T090,rna,pCR,avg,0.15135901471810234
T133,rna,pCR,avg,0.14238222340686943
T154,rna,pCR,avg,0.6369136158517726
T037,rna,pCR,avg,0.8035684125707915
T137,rna,pCR,avg,0.10504480057549116
T022,rna,pCR,avg,0.4966157053674989
T073,rna,pCR,avg,0.5516039686303323
T080,rna,pCR,avg,0.15357158753604594
T174,rna,pCR,avg,0.11973086853176838
T044,rna,pCR,avg,0.22496819102571697
T105,rna,pCR,avg,0.25489593932905197
T024,rna,pCR,avg,0.6422211097629238
T010,rna,pCR,avg,0.1840463408791854
T127,rna,pCR,avg,0.1188587861346199
T008,rna,pCR,avg,0.2580662783067206
T031,rna,pCR,avg,0.3604862905124513
T114,rna,pCR,avg,0.42982471427782554
T017,rna,pCR,avg,0.06841099653991535
T061,rna,pCR,avg,0.044578082140223595
T142,rna,pCR,avg,0.17380467780408063
T011,rna,pCR,avg,0.2089732747205517
T131,rna,pCR,avg,0.1976625814504914
T067,rna,pCR,avg,0.08217451657530488
T117,rna,pCR,avg,0.2706176484301903
T068,rna,pCR,avg,0.08281301730428409
T035,rna,pCR,avg,0.741974063197874
T064,rna,pCR,avg,0.6474660686093956
T143,rna,pCR,avg,0.7193822310105293
T172,rna,pCR,avg,0.4351307162340443
T124,rna,pCR,avg,0.08257007113339594
T126,rna,pCR,avg,0.1656099833027991
T018,rna,pCR,avg,0.11450335383525174
T006,rna,pCR,avg,0.11350655346793986
T032,rna,pCR,avg,0.6741838411891613
T040,rna,pCR,avg,0.8007895781983541
T036,rna,pCR,avg,0.47833940269140446
T164,rna,pCR,avg,0.3404599101833492
T015,rna,pCR,avg,0.612173147869417
T033,rna,pCR,avg,0.7373097629479034
T150,rna,pCR,avg,0.18871236257379612
T123,rna,pCR,avg,0.6913299750302694
T097,rna,pCR,avg,0.4157857757018904
T094,rna,pCR,avg,0.7334067958943011
T052,rna,pCR,avg,0.4005876380803084
T136,rna,pCR,avg,0.5577971499626256
T030,rna,pCR,avg,0.08627155971147273
T045,rna,pCR,avg,0.13428271920797005
T042,rna,pCR,avg,0.35587093960580046
T178,rna,pCR,avg,0.039958318867744494
T112,rna,pCR,avg,0.39270332249849565
T093,rna,pCR,avg,0.15065853118950767
T149,rna,pCR,avg,0.18270846515225855
T169,rna,pCR,avg,0.07648619567673653
T120,rna,pCR,avg,0.3576663822635467
T103,rna,pCR,avg,0.48390165563269344
T140,rna,pCR,avg,0.055256423240191886
T054,rna,pCR,avg,0.33410495595963363
T104,rna,pCR,avg,0.38276077957041066
T153,rna,pCR,avg,0.4164717652037228
T016,rna,pCR,avg,0.038720756238492755
T059,rna,pCR,avg,0.26156309723321114
T147,rna,pCR,avg,0.07187440129533514
T155,rna,pCR,avg,0.051990163579821745
T162,rna,pCR,avg,0.08549713505792554
T116,rna,pCR,avg,0.07190915751192163
T132,rna,pCR,avg,0.08886067156564449
T043,rna,pCR,avg,0.029396708772321617
T062,rna,pCR,avg,0.0453338440207453
T056,rna,pCR,avg,0.10399427879140015
T152,rna,pCR,avg,0.14124391853868196
T023,rna,pCR,avg,0.09000359690109987
T170,rna,pCR,avg,0.07171306721837649
T066,rna,pCR,avg,0.16326013410581927
T141,rna,pCR,avg,0.09255444207200664
T145,rna,pCR,avg,0.08444991202664219
T175,rna,pCR,avg,0.14112058482003978
T058,rna,pCR,avg,0.2274327474684832
T086,rna,pCR,avg,0.3316312203892143
T038,rna,pCR,avg,0.5358952081717304
T050,rna,pCR,avg,0.10487009216768074
T049,rna,pCR,avg,0.2619931674840277
T160,rna,pCR,avg,0.12343383908320506
T134,rna,pCR,avg,0.3431504187274776
T070,rna,pCR,avg,0.34869480803075054
T115,rna,pCR,avg,0.38457771600811314
T051,rna,pCR,avg,0.07327917415393427
T012,rna,pCR,avg,0.4682762973404631
T125,rna,pCR,avg,0.29538349960970284
T046,rna,pCR,avg,0.17254718636486763
T128,rna,pCR,avg,0.4498893660403081
T166,rna,pCR,avg,0.3088841180618823
T047,rna,pCR,avg,0.0680895073524422
T148,rna,pCR,avg,0.23572291203726273
T119,rna,pCR,avg,0.10733032858841542
T092,rna,pCR,avg,0.38618275831551424
T161,rna,pCR,avg,0.09953910338631096
T099,rna,pCR,avg,0.15565544472748893
T180,rna,pCR,avg,0.46318991359749634
T087,rna,pCR,avg,0.15183286732708787
T083,rna,pCR,avg,0.1519665365065065
T041,rna,pCR,avg,0.23088277275626204
T078,rna,pCR,avg,0.2552906011409621
T028,rna,pCR,avg,0.40014695876455814
T048,rna,pCR,avg,0.19754132903188323
T025,rna,pCR,avg,0.1246815521900015
T095,rna,pCR,avg,0.2005568082317207
T159,rna,pCR,avg,0.07694551207058548
T100,rna,pCR,avg,0.23063857795476242
T057,rna,pCR,avg,0.4189269477905461
T003,rna,pCR,avg,0.3506620908537988
T072,rna,pCR,avg,0.10677413841822236
T138,rna,pCR,avg,0.1576246170962737
T151,rna,pCR,avg,0.14883618191051864
T079,rna,pCR,avg,0.3193870945442725
T013,rna,pCR,avg,0.5802436992904033
T130,rna,pCR,avg,0.3760581502947444
T002,rna,pCR,avg,0.29721827500113013
T005,rna,pCR,avg,0.1363202335630336
T060,rna,pCR,avg,0.23402690326824785
T171,rna,pCR,avg,0.1915540803058073
T001,rna,pCR,avg,0.2849955907802649
T039,rna,pCR,avg,0.07104891405034901
T065,rna,pCR,avg,0.16083882324709814
T074,rna,pCR,avg,0.17899493735057023
T096,rna,pCR,avg,0.08817860822263979
T139,rna,pCR,avg,0.18670272706006677
T029,rna,pCR,avg,0.2668596134404749
T098,rna,pCR,avg,0.08846225610793634
T168,rna,pCR,avg,0.4271845124991273
T109,rna,pCR,avg,0.09508405933516512
T071,rna,chemosens,lr,0.7995950875222269
T121,rna,chemosens,lr,0.3223937137779489
T009,rna,chemosens,lr,0.6481912105960811
T110,rna,chemosens,lr,0.45629946280771294
T101,rna,chemosens,lr,0.37208600302284583
T176,rna,chemosens,lr,0.3497240873635282
T129,rna,chemosens,lr,0.5449697349074927
T020,rna,chemosens,lr,0.7276097621980504
T089,rna,chemosens,lr,0.37046089770149676
T156,rna,chemosens,lr,0.09388828512273878
T014,rna,chemosens,lr,0.8572790261832431
T076,rna,chemosens,lr,0.4685518462348432
T004,rna,chemosens,lr,0.6441983849949844
T007,rna,chemosens,lr,0.774670790839674
T135,rna,chemosens,lr,0.5616242925268657
T118,rna,chemosens,lr,0.2064471813906627
T026,rna,chemosens,lr,0.8212936148970562
T090,rna,chemosens,lr,0.26371165688730586
T133,rna,chemosens,lr,0.207441774809538
T154,rna,chemosens,lr,0.6091746751733825
T037,rna,chemosens,lr,0.7226194121468141
T137,rna,chemosens,lr,0.20427526486720896
T022,rna,chemosens,lr,0.7162869671118549
T073,rna,chemosens,lr,0.7987741899245501
T080,rna,chemosens,lr,0.4970682294900877
T174,rna,chemosens,lr,0.09907481845460182
T044,rna,chemosens,lr,0.2952736388870317
T105,rna,chemosens,lr,0.6852393765521758
T024,rna,chemosens,lr,0.6939116984228297
T010,rna,chemosens,lr,0.5255106567925184
T127,rna,chemosens,lr,0.34288638758475676
T008,rna,chemosens,lr,0.36450545396704276
T031,rna,chemosens,lr,0.6986312131514263
T114,rna,chemosens,lr,0.6980553658465266
T017,rna,chemosens,lr,0.17659152530032504
T061,rna,chemosens,lr,0.06124504599471497
T142,rna,chemosens,lr,0.379472433294188
T011,rna,chemosens,lr,0.5218731537384673
T131,rna,chemosens,lr,0.3398594910402665
T067,rna,chemosens,lr,0.13609932087015475
T117,rna,chemosens,lr,0.6102059653380748
T068,rna,chemosens,lr,0.18970891559113912
T035,rna,chemosens,lr,0.7780901757802842
T064,rna,chemosens,lr,0.9067956839274289
T143,rna,chemosens,lr,0.7195651934086523
T172,rna,chemosens,lr,0.7173055285769654
T124,rna,chemosens,lr,0.3380941797960831
